,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
188,IMG_2320.JPG,669.9770518458076,"(395, 0, 567, 57)",57,172,9804,"(251, 578, 345, 768)",190,94,17860,1.821705426356589,1
189,IMG_2321.JPG,661.341439802467,"(400, 0, 572, 47)",47,172,8084,"(254, 564, 345, 752)",188,91,17108,2.116279069767442,1
190,IMG_2322.JPG,670.9390806921296,"(417, 0, 577, 92)",92,160,14720,"(267, 594, 361, 789)",195,94,18330,1.2452445652173914,1
191,IMG_2323.JPG,669.4598568995755,"(415, 0, 576, 89)",89,161,14329,"(271, 593, 365, 787)",194,94,18236,1.272663828599344,1
192,IMG_2324.JPG,673.2757607399809,"(417, 1, 579, 100)",99,162,16038,"(274, 602, 371, 799)",197,97,19109,1.1914827285197656,1
193,IMG_2325.JPG,634.8740032478886,"(329, 1, 629, 121)",120,300,36000,"(294, 609, 400, 755)",146,106,15476,2.3261824760920136,1
194,IMG_2326.JPG,630.2239681256181,"(327, 0, 628, 105)",105,301,31605,"(298, 597, 405, 743)",146,107,15622,2.0231084368198693,1
195,IMG_2327.JPG,90.60905032059435,"(338, 0, 636, 111)",111,298,33078,"(519, 99, 589, 134)",35,70,2450,13.501224489795918,1
196,IMG_2328.JPG,636.9634997391922,"(318, 6, 618, 126)",120,300,36000,"(274, 609, 383, 766)",157,109,17113,2.103663881259861,1
197,IMG_2329.JPG,650.5935751296657,"(301, 16, 614, 138)",122,313,38186,"(255, 634, 368, 788)",154,113,17402,2.1943454775313183,1
198,IMG_2330.JPG,661.1690404125105,"(302, 0, 622, 120)",120,320,38400,"(266, 630, 381, 783)",153,115,17595,2.182438192668372,1
199,IMG_2331.JPG,88.05963888183962,"(338, 0, 672, 86)",86,334,28724,"(540, 71, 617, 112)",41,77,3157,9.098511244852709,1
200,IMG_2333.JPG,696.6406893083406,"(324, 4, 670, 126)",122,346,42212,"(244, 652, 358, 815)",163,114,18582,2.271660746959423,1
201,IMG_2334.JPG,103.59174677550331,"(314, 21, 661, 135)",114,347,39558,"(513, 130, 609, 172)",42,96,4032,9.811011904761905,1
202,IMG_2335.JPG,708.4112506164763,"(310, 27, 667, 141)",114,357,40698,"(247, 685, 365, 852)",167,118,19706,2.0652593118847054,1
203,IMG_2336.JPG,720.6864782969083,"(350, 1, 727, 113)",112,377,42224,"(253, 660, 364, 820)",160,111,17760,2.3774774774774774,1
204,IMG_2337.JPG,718.6212493379248,"(306, 0, 698, 109)",109,392,42728,"(238, 661, 361, 827)",166,123,20418,2.092663336271917,1
205,IMG_2338.JPG,730.0755097933363,"(324, 69, 705, 182)",113,381,43053,"(214, 727, 335, 903)",176,121,21296,2.0216472577009768,1
206,IMG_2340.JPG,753.7541044664367,"(344, 76, 736, 187)",111,392,43512,"(247, 759, 368, 938)",179,121,21659,2.0089570155593517,1
207,IMG_2341.JPG,761.9438955723708,"(342, 61, 740, 174)",113,398,44974,"(252, 756, 377, 934)",178,125,22250,2.0213033707865167,1
208,IMG_2342.JPG,780.3348640167245,"(368, 5, 789, 147)",142,421,59782,"(257, 724, 373, 897)",173,116,20068,2.9789714969105043,1
209,IMG_2343.JPG,779.559170300754,"(354, 17, 778, 155)",138,424,58512,"(250, 737, 371, 908)",171,121,20691,2.8278961867478616,1
210,IMG_2345.JPG,832.2214248623981,"(370, 9, 824, 167)",158,454,71732,"(247, 776, 364, 959)",183,117,21411,3.3502405305683993,1
211,IMG_2603.JPG,227.29551249419774,"(3, 0, 1028, 1012)",1012,1025,1037300,"(351, 548, 718, 917)",369,367,135423,7.659703300030276,1
212,IMG_2604.JPG,251.56311335328954,"(6, 0, 1027, 1013)",1013,1021,1034273,"(450, 537, 827, 916)",379,377,142883,7.238600813252801,1
213,IMG_2605.JPG,234.93030881518885,"(6, 0, 1026, 1015)",1015,1020,1035300,"(469, 512, 828, 891)",379,359,136061,7.609087100638684,1
214,IMG_2606.JPG,178.19652072922187,"(8, 0, 1025, 1013)",1013,1017,1030221,"(465, 429, 822, 834)",405,357,144585,7.12536570183629,1
215,IMG_2607.JPG,460.0459216208747,"(7, 0, 1028, 758)",758,1021,773918,"(444, 730, 578, 948)",218,134,29212,26.493153498562236,1
216,IMG_2608.JPG,463.1484643178686,"(5, 0, 1028, 762)",762,1023,779526,"(427, 736, 557, 951)",215,130,27950,27.890017889087655,1
217,IMG_2609.JPG,452.6218068100564,"(7, 0, 1028, 734)",734,1021,749414,"(439, 713, 575, 926)",213,136,28968,25.87040872687103,1
218,IMG_2610.JPG,342.9216382790681,"(4, 0, 1028, 757)",757,1024,775168,"(436, 627, 562, 815)",188,126,23688,32.72407970280311,1
219,IMG_2611.JPG,353.01274764518064,"(5, 0, 1028, 753)",753,1023,770319,"(447, 632, 580, 827)",195,133,25935,29.70190861769809,1
220,IMG_2612.JPG,379.2921037933693,"(4, 0, 1025, 731)",731,1021,746351,"(471, 647, 607, 841)",194,136,26384,28.288015463917525,1
221,IMG_2613.JPG,378.033067336708,"(6, 0, 1028, 745)",745,1022,761390,"(444, 654, 580, 847)",193,136,26248,29.007543431880524,1
222,IMG_2614.JPG,94.70084476919939,"(3, 3, 1024, 813)",810,1021,827010,"(412, 392, 638, 612)",220,226,49720,16.633346741753822,1
223,IMG_2615.JPG,364.94725646317715,"(197, 0, 1022, 755)",755,825,622875,"(628, 637, 756, 829)",192,128,24576,25.3448486328125,1
224,IMG_2616.JPG,204.84262251787345,"(217, 1, 1022, 746)",745,805,599725,"(646, 376, 902, 640)",264,256,67584,8.873771898674242,1
225,IMG_2617.JPG,371.73680205220467,"(131, 0, 1018, 742)",742,887,658154,"(681, 604, 816, 795)",191,135,25785,25.5246848943184,1
226,IMG_2618.JPG,354.4732006795436,"(244, 5, 1020, 735)",730,776,566480,"(606, 626, 757, 816)",190,151,28690,19.7448588358313,1
227,IMG_2619.JPG,302.900148563846,"(140, 0, 1016, 747)",747,876,654372,"(627, 330, 1014, 780)",450,387,174150,3.757519379844961,1
228,IMG_2620.JPG,260.73597757118216,"(176, 2, 1016, 726)",724,840,608160,"(657, 337, 973, 674)",337,316,106492,5.710851519362957,1
229,IMG_2621.JPG,235.55519523033237,"(209, 1, 1021, 690)",689,812,559468,"(670, 297, 963, 638)",341,293,99913,5.5995516099006135,1
230,IMG_2622.JPG,528.4931409204854,"(158, 5, 1023, 539)",534,865,461910,"(461, 680, 568, 910)",230,107,24610,18.769199512393335,1
231,IMG_2623.JPG,533.018292369033,"(174, 2, 1025, 504)",502,851,427202,"(468, 666, 578, 895)",229,110,25190,16.959190154823343,1
232,IMG_2624.JPG,299.1003176193566,"(176, 8, 1021, 645)",637,845,538265,"(632, 376, 1027, 657)",281,395,110995,4.849452678048561,1
233,IMG_2625.JPG,333.8622470420997,"(175, 4, 1024, 573)",569,849,483081,"(655, 384, 1028, 653)",269,373,100337,4.814584849058672,1
234,IMG_2626.JPG,290.10558422753604,"(213, 0, 1025, 610)",610,812,495320,"(675, 321, 1025, 640)",319,350,111650,4.4363636363636365,1
235,IMG_2627.JPG,341.146596055127,"(249, 2, 1024, 607)",605,775,468875,"(568, 547, 685, 744)",197,117,23049,20.34253112933316,1
236,IMG_2628.JPG,409.32932951353484,"(252, 6, 1025, 687)",681,773,526413,"(671, 621, 817, 863)",242,146,35332,14.899043360126797,1
237,IMG_2629.JPG,408.58934151541445,"(253, 2, 1026, 700)",698,773,539554,"(669, 624, 819, 868)",244,150,36600,14.741912568306011,1
238,IMG_2630.JPG,320.44383283190206,"(236, 8, 1024, 739)",731,788,576028,"(761, 380, 1023, 736)",356,262,93272,6.175786945707179,1
239,IMG_2631.JPG,335.77745606279166,"(259, 2, 1025, 669)",667,766,510922,"(776, 385, 1023, 717)",332,247,82004,6.230452173064728,1
240,IMG_2632.JPG,323.74140915242833,"(273, 0, 1024, 624)",624,751,468624,"(769, 344, 1025, 695)",351,256,89856,5.215277777777778,1
241,IMG_2633.JPG,341.710769511293,"(197, 8, 1022, 642)",634,825,523050,"(729, 382, 1022, 697)",315,293,92295,5.667154233707135,1
242,IMG_2634.JPG,331.2174512310606,"(207, 4, 1022, 672)",668,815,544420,"(740, 370, 1023, 698)",328,283,92824,5.865077997069723,1
243,IMG_2635.JPG,336.8827689271151,"(221, 0, 1026, 655)",655,805,527275,"(745, 380, 1024, 701)",321,279,89559,5.887459663462075,1
244,IMG_2636.JPG,339.7683034068952,"(235, 0, 1025, 641)",641,790,506390,"(762, 364, 1025, 706)",342,263,89946,5.629933515664955,1
245,IMG_2637.JPG,328.8012317495176,"(233, 0, 1025, 658)",658,792,521136,"(758, 367, 1025, 687)",320,267,85440,6.099438202247191,1
246,IMG_2638.JPG,331.94766153717666,"(235, 0, 1024, 640)",640,789,504960,"(753, 370, 1025, 684)",314,272,85408,5.9123267141251405,1
247,IMG_2639.JPG,317.29363372119525,"(237, 2, 1023, 712)",710,786,558060,"(764, 365, 1026, 698)",333,262,87246,6.396396396396397,1
248,IMG_2640.JPG,323.80395303331306,"(247, 0, 1024, 673)",673,777,522921,"(766, 369, 1025, 690)",321,259,83139,6.289719626168225,1
249,IMG_2641.JPG,232.61395057046772,"(210, 311, 1025, 1023)",712,815,580280,"(610, 339, 779, 556)",217,169,36673,15.823085103482125,1
250,IMG_2642.JPG,234.33843048036317,"(211, 324, 1025, 1024)",700,814,569800,"(610, 343, 779, 562)",219,169,37011,15.395422982356596,1
251,IMG_2643.JPG,228.47319317591726,"(220, 314, 1024, 1021)",707,804,568428,"(625, 346, 799, 569)",223,174,38802,14.649451059223752,1
252,IMG_2644.JPG,242.73699759204405,"(204, 364, 1024, 1021)",657,820,538740,"(609, 353, 780, 574)",221,171,37791,14.255775184567755,1
253,IMG_2645.JPG,221.19278921339185,"(212, 292, 1024, 1022)",730,812,592760,"(619, 345, 788, 561)",216,169,36504,16.2382204689897,1
254,IMG_2646.JPG,254.86663179004034,"(193, 357, 1025, 1018)",661,832,549952,"(625, 344, 795, 563)",219,170,37230,14.771743217835079,1
255,IMG_2647.JPG,244.13572045073616,"(295, 414, 1028, 1028)",614,733,450062,"(524, 389, 674, 581)",192,150,28800,15.627152777777777,1
256,IMG_2648.JPG,221.0814329607984,"(228, 392, 1028, 1027)",635,800,508000,"(486, 403, 638, 594)",191,152,29032,17.4979333149628,1
257,IMG_2649.JPG,212.86263176048539,"(215, 383, 1026, 1028)",645,811,523095,"(486, 402, 644, 598)",196,158,30968,16.89146861276156,1
258,IMG_2650.JPG,228.3248781889525,"(230, 417, 1028, 1027)",610,798,486780,"(519, 397, 674, 595)",198,155,30690,15.86119257086999,1
259,IMG_2652.JPG,229.2782152756777,"(242, 406, 1028, 1027)",621,786,488106,"(527, 387, 686, 591)",204,159,32436,15.048279689234183,1
260,IMG_2661.JPG,208.54376039575004,"(218, 421, 1028, 1027)",606,810,490860,"(502, 410, 673, 627)",217,171,37107,13.228231869997575,1
261,IMG_2662.JPG,198.20507057086104,"(212, 421, 1028, 1027)",606,816,494496,"(500, 422, 669, 636)",214,169,36166,13.672952496820217,1
262,IMG_2663.JPG,201.3237442528824,"(207, 420, 1027, 1028)",608,820,498560,"(503, 418, 670, 632)",214,167,35738,13.95041692316302,1
263,IMG_2664.JPG,189.10975649077443,"(169, 389, 1022, 1028)",639,853,545067,"(471, 415, 637, 633)",218,166,36188,15.062092406322538,1
264,IMG_2665.JPG,190.24720760105785,"(177, 386, 1023, 1028)",642,846,543132,"(479, 410, 651, 630)",220,172,37840,14.35338266384778,1
265,IMG_2666.JPG,175.4458605952275,"(177, 370, 1022, 1028)",658,845,556010,"(476, 420, 649, 635)",215,173,37195,14.948514585293722,1
266,IMG_2667.JPG,177.7667010438119,"(160, 406, 1023, 1028)",622,863,536786,"(482, 433, 651, 649)",216,169,36504,14.70485426254657,1
267,IMG_2668.JPG,158.84741105853755,"(155, 384, 1022, 1027)",643,867,557481,"(493, 438, 663, 656)",218,170,37060,15.042660550458715,1
268,IMG_2669.JPG,142.07128492415347,"(159, 403, 1025, 1028)",625,866,541250,"(502, 476, 673, 671)",195,171,33345,16.231818863397812,1
269,IMG_2670.JPG,206.848374419525,"(140, 438, 1026, 1027)",589,886,521854,"(503, 419, 687, 633)",214,184,39376,13.253098334010565,1
270,IMG_2671.JPG,207.0295872574739,"(124, 444, 1028, 1026)",582,904,526128,"(491, 422, 668, 634)",212,177,37524,14.021106491845218,1
271,IMG_2672.JPG,220.62751414998084,"(135, 435, 1028, 1028)",593,893,529549,"(498, 404, 680, 618)",214,182,38948,13.596307897709767,1
272,IMG_2673.JPG,218.6235348721633,"(155, 402, 1024, 1026)",624,869,542256,"(515, 389, 697, 603)",214,182,38948,13.92256341789052,1
273,IMG_2674.JPG,250.68356547647872,"(143, 399, 1026, 1026)",627,883,553641,"(509, 355, 697, 570)",215,188,40420,13.697204354280059,1
274,IMG_2675.JPG,262.4142717155452,"(163, 357, 1022, 1028)",671,859,576389,"(534, 326, 729, 540)",214,195,41730,13.812341241313204,1
275,IMG_2676.JPG,264.3581850444582,"(149, 326, 1021, 1027)",701,872,611272,"(531, 305, 729, 527)",222,198,43956,13.906451906451906,1
276,IMG_2677.JPG,296.4595250620226,"(146, 304, 1021, 1024)",720,875,630000,"(536, 263, 739, 482)",219,203,44457,14.170996693434105,1
277,IMG_2678.JPG,322.02484376209236,"(133, 296, 1021, 1023)",727,888,645576,"(541, 233, 737, 454)",221,196,43316,14.903869240003694,1
278,IMG_2679.JPG,322.33212685055145,"(136, 278, 1022, 1024)",746,886,660956,"(550, 220, 762, 456)",236,212,50032,13.210665174288456,1
279,IMG_2680.JPG,334.8376472262341,"(145, 260, 1023, 1021)",761,878,668158,"(565, 200, 772, 433)",233,207,48231,13.853289378200742,1
280,IMG_2697.JPG,571.0709237914324,"(169, 388, 1024, 1026)",638,855,545490,"(473, 1, 738, 271)",270,265,71550,7.623899371069182,1
281,IMG_2698.JPG,529.5059017612551,"(140, 302, 1022, 1023)",721,882,635922,"(452, 0, 715, 266)",266,263,69958,9.090054032419452,1
282,IMG_2699.JPG,596.2006793018605,"(313, 405, 1028, 1028)",623,715,445445,"(494, 0, 757, 244)",244,263,64172,6.941423050551642,1
283,IMG_2700.JPG,574.0400682879201,"(271, 360, 1028, 1027)",667,757,504919,"(460, 0, 721, 245)",245,261,63945,7.896145124716553,1
284,IMG_2703.JPG,565.6149308496019,"(230, 397, 1028, 1026)",629,798,501942,"(423, 2, 676, 301)",299,253,75647,6.635319312067894,1
285,IMG_2704.JPG,575.3503280610867,"(251, 424, 1028, 1028)",604,777,469308,"(448, 0, 707, 308)",308,259,79772,5.883116883116883,1
286,IMG_2705.JPG,577.9178142262099,"(263, 437, 1028, 1028)",591,765,452115,"(464, 0, 711, 315)",315,247,77805,5.810873337189126,1
287,IMG_2706.JPG,571.3326526639274,"(269, 417, 1028, 1027)",610,759,462990,"(480, 2, 739, 302)",300,259,77700,5.958687258687259,1
288,IMG_2707.JPG,572.6327357041334,"(269, 419, 1028, 1027)",608,759,461472,"(483, 2, 742, 301)",299,259,77441,5.959013959013959,1
289,IMG_2708.JPG,613.2699242584786,"(185, 359, 1024, 1024)",665,839,557935,"(714, 0, 995, 263)",263,281,73903,7.549558204673694,1
290,IMG_4849.JPG,241.321880483308,"(375, 325, 1023, 533)",208,648,134784,"(537, 552, 654, 742)",190,117,22230,6.063157894736842,1
291,IMG_4850.JPG,304.83807176925916,"(388, 316, 1028, 515)",199,640,127360,"(546, 604, 659, 799)",195,113,22035,5.779895620603585,1
292,IMG_4851.JPG,480.78399515790875,"(371, 170, 994, 352)",182,623,113386,"(526, 635, 646, 829)",194,120,23280,4.87053264604811,1
293,IMG_4852.JPG,507.99926181048727,"(376, 241, 912, 397)",156,536,83616,"(504, 720, 622, 921)",201,118,23718,3.5254237288135593,1
294,IMG_4853.JPG,537.4255762428878,"(368, 269, 857, 407)",138,489,67482,"(496, 766, 617, 979)",213,121,25773,2.618321499243394,1
295,IMG_4854.JPG,532.7368018074216,"(332, 166, 840, 302)",136,508,69088,"(410, 654, 509, 849)",195,99,19305,3.5787619787619787,1
296,IMG_4855.JPG,486.48355573441535,"(294, 176, 877, 331)",155,583,90365,"(423, 631, 529, 824)",193,106,20458,4.417098445595855,1
297,IMG_4856.JPG,297.6260237277648,"(192, 409, 847, 595)",186,655,121830,"(338, 673, 438, 865)",192,100,19200,6.3453125,1
298,IMG_4858.JPG,330.2835902675154,"(361, 549, 873, 685)",136,512,69632,"(479, 221, 573, 378)",157,94,14758,4.718254506030627,1
299,IMG_4859.JPG,453.2617896977419,"(573, 673, 1026, 820)",147,453,66591,"(665, 225, 778, 375)",150,113,16950,3.9286725663716813,1
300,IMG_4860.JPG,490.7855947356238,"(454, 739, 1023, 1004)",265,569,150785,"(642, 299, 764, 465)",166,122,20252,7.44543748765554,1
301,IMG_4862.JPG,372.51073810025935,"(247, 85, 1024, 430)",345,777,268065,"(551, 531, 681, 728)",197,130,25610,10.467200312377978,1
302,IMG_4863.JPG,657.5,"(359, 50, 1026, 355)",305,667,203435,"(620, 738, 765, 982)",244,145,35380,5.75,1
303,IMG_4864.JPG,468.84165770545604,"(281, 156, 1026, 382)",226,745,168370,"(408, 610, 514, 783)",173,106,18338,9.181481077543898,1
304,IMG_4865.JPG,746.8671233894286,"(283, 0, 1026, 250)",250,743,185750,"(441, 752, 557, 959)",207,116,24012,7.735715475595535,1
305,IMG_4866.JPG,614.4967453127803,"(402, 137, 948, 297)",160,546,87360,"(449, 714, 544, 896)",182,95,17290,5.052631578947368,1
306,IMG_4867.JPG,413.48397792417546,"(405, 549, 1028, 725)",176,623,109648,"(449, 203, 560, 361)",158,111,17538,6.252024176074809,1
307,IMG_4868.JPG,665.9964339243867,"(502, 747, 1027, 951)",204,525,107100,"(556, 110, 674, 290)",180,118,21240,5.0423728813559325,1
308,IMG_4870.JPG,282.1240861748603,"(388, 545, 1026, 835)",290,638,185020,"(461, 244, 827, 586)",342,366,125172,1.4781260984884799,1
309,IMG_4871.JPG,377.7949179118216,"(338, 540, 1028, 819)",279,690,192510,"(441, 121, 805, 492)",371,364,135044,1.4255353810609874,1
310,IMG_4872.JPG,251.3110622316495,"(293, 519, 1024, 775)",256,731,187136,"(645, 371, 697, 421)",50,52,2600,71.97538461538461,1
311,IMG_4873.JPG,454.58662540818335,"(322, 529, 1028, 770)",241,706,170146,"(373, 18, 713, 411)",393,340,133620,1.2733572818440353,1
312,IMG_4874.JPG,449.99611109430714,"(354, 566, 1026, 806)",240,672,161280,"(375, 18, 724, 499)",481,349,167869,1.0408544146825396,1
313,IMG_4878.JPG,247.4772716836841,"(522, 450, 1024, 709)",259,502,130018,"(374, 421, 746, 990)",569,372,211668,1.6279899706194527,1
314,IMG_4879.JPG,279.3152340993953,"(494, 329, 1024, 656)",327,530,173310,"(351, 353, 769, 1024)",671,418,280478,1.618360163868213,1
315,IMG_4880.JPG,250.0144995795244,"(439, 408, 1025, 694)",286,586,167596,"(312, 270, 654, 787)",517,342,176814,1.0550013126804936,1
316,IMG_4881.JPG,356.7649786624242,"(419, 530, 1024, 859)",329,605,199045,"(302, 282, 643, 596)",314,341,107074,1.8589480172590918,1
317,IMG_4882.JPG,432.46647268892417,"(423, 479, 1021, 789)",310,598,185380,"(259, 114, 638, 484)",370,379,140230,1.321971047564715,1
318,IMG_4883.JPG,436.8560975882104,"(394, 456, 1025, 730)",274,631,172894,"(230, 60, 591, 489)",429,361,154869,1.1163886897958921,1
319,IMG_4885.JPG,535.4318350639977,"(455, 801, 1024, 943)",142,569,80798,"(445, 113, 741, 601)",488,296,144448,1.787767023936236,1
320,IMG_4886.JPG,142.5561292964985,"(426, 772, 950, 904)",132,524,69168,"(716, 932, 760, 1011)",79,44,3476,19.89873417721519,1
321,IMG_4889.JPG,136.07810257348535,"(335, 643, 775, 767)",124,440,54560,"(565, 549, 615, 598)",49,50,2450,22.26938775510204,1
322,IMG_4890.JPG,301.0016611249845,"(547, 954, 603, 998)",44,56,2464,"(375, 370, 777, 980)",610,402,245220,99.5211038961039,1
323,IMG_4953.JPG,510.8847717440793,"(388, 176, 722, 270)",94,334,31396,"(328, 625, 424, 778)",153,96,14688,2.137527233115468,1
324,IMG_4955.JPG,516.2838366635159,"(401, 167, 739, 263)",96,338,32448,"(338, 618, 432, 776)",158,94,14852,2.184756261782925,1
325,IMG_4961.JPG,618.8869040462886,"(367, 42, 712, 155)",113,345,38985,"(302, 607, 397, 768)",161,95,15295,2.5488721804511276,1
326,IMG_4962.JPG,518.6636675148935,"(16, 5, 1024, 579)",574,1008,578592,"(238, 683, 390, 853)",170,152,25840,22.391331269349845,1
327,IMG_4964.JPG,484.6124740449837,"(4, 3, 1022, 563)",560,1018,570080,"(373, 679, 527, 848)",169,154,26026,21.90424959655729,1
328,IMG_4993.JPG,225.3025743306099,"(481, 558, 920, 681)",123,439,53997,"(531, 351, 631, 506)",155,100,15500,3.4836774193548385,1
329,IMG_4994.JPG,553.7691305950523,"(283, 668, 1024, 1027)",359,741,266019,"(439, 70, 739, 525)",455,300,136500,1.9488571428571428,1
330,IMG_4996.JPG,418.8200687646188,"(356, 629, 1025, 957)",328,669,219432,"(487, 150, 774, 607)",457,287,131159,1.6730228196311347,1
331,IMG_4997.JPG,645.1065803415743,"(303, 685, 1025, 995)",310,722,223820,"(401, 1, 694, 410)",409,293,119837,1.8677036307651227,1
332,IMG_4999.JPG,388.171353914737,"(483, 305, 733, 376)",71,250,17750,"(518, 634, 616, 819)",185,98,18130,1.0214084507042254,1
333,IMG_5001.JPG,272.06341172601657,"(415, 938, 660, 1025)",87,245,21315,"(498, 611, 612, 809)",198,114,22572,1.058972554539057,1
334,IMG_5002.JPG,730.851729148943,"(349, 63, 871, 216)",153,522,79866,"(440, 711, 651, 1024)",313,211,66043,1.2093030298441925,1
335,IMG_5003.JPG,643.7897560539466,"(294, 12, 1027, 272)",260,733,190580,"(446, 555, 745, 1010)",455,299,136045,1.4008600095556618,1
336,IMG_5005.JPG,543.3049327955711,"(119, 58, 1028, 305)",247,909,224523,"(305, 495, 603, 928)",433,298,129034,1.7400297595982455,1
337,IMG_5006.JPG,294.1857406469593,"(117, 209, 1026, 440)",231,909,209979,"(314, 396, 620, 803)",407,306,124542,1.6860095389507155,1
338,IMG_5010.JPG,83.4640641234298,"(540, 183, 864, 276)",93,324,30132,"(736, 247, 820, 281)",34,84,2856,10.550420168067227,1
339,IMG_5011.JPG,680.6212235891561,"(559, 176, 888, 269)",93,329,30597,"(525, 798, 656, 982)",184,131,24104,1.269374377696648,1
340,IMG_5012.JPG,90.14710200555534,"(490, 114, 819, 211)",97,329,31913,"(698, 186, 770, 224)",38,72,2736,11.664108187134502,1
341,IMG_5013.JPG,706.4051599471793,"(459, 100, 964, 265)",165,505,83325,"(466, 785, 604, 948)",163,138,22494,3.704321152307282,1
342,IMG_5014.JPG,708.2714874961437,"(420, 60, 1024, 266)",206,604,124424,"(447, 765, 584, 916)",151,137,20687,6.014598540145985,1
343,IMG_5015.JPG,633.3571267460405,"(377, 60, 1025, 340)",280,648,181440,"(443, 738, 581, 871)",133,138,18354,9.88558352402746,1
344,IMG_5021.JPG,602.6026883444846,"(372, 59, 1023, 397)",338,651,220038,"(458, 740, 603, 874)",134,145,19430,11.324652599073598,1
345,IMG_5022.JPG,611.1793926499813,"(372, 132, 1022, 393)",261,650,169650,"(464, 783, 611, 922)",139,147,20433,8.302745558655117,1
346,IMG_5023.JPG,723.8300905599324,"(332, 41, 1027, 355)",314,695,218230,"(396, 816, 545, 966)",150,149,22350,9.76420581655481,1
347,IMG_5227.JPG,653.1548438157678,"(612, 776, 1027, 948)",172,415,71380,"(683, 122, 818, 303)",181,135,24435,2.92121956210354,1
348,IMG_5228.JPG,681.4955979314907,"(604, 709, 1026, 878)",169,422,71318,"(594, 31, 747, 224)",193,153,29529,2.415185072301805,1
349,IMG_5230.JPG,646.6933198974612,"(625, 679, 1027, 830)",151,402,60702,"(625, 31, 772, 210)",179,147,26313,2.3069205335765592,1
350,IMG_5231.JPG,610.9504889923569,"(591, 759, 1026, 918)",159,435,69165,"(561, 173, 707, 333)",160,146,23360,2.9608304794520546,1
351,IMG_5232.JPG,572.374440379722,"(558, 692, 1022, 831)",139,464,64496,"(538, 139, 677, 299)",160,139,22240,2.9,1
352,IMG_5233.JPG,542.9864178780166,"(495, 708, 968, 845)",137,473,64801,"(521, 175, 643, 334)",159,122,19398,3.340602123930302,1
353,IMG_5235.JPG,454.59459961596554,"(342, 782, 806, 920)",138,464,64032,"(442, 329, 546, 478)",149,104,15496,4.132163138874549,1
354,IMG_5236.JPG,283.1713262320181,"(574, 306, 920, 397)",91,346,31486,"(652, 551, 772, 714)",163,120,19560,1.6097137014314928,1
355,IMG_5237.JPG,281.5750344046858,"(590, 315, 939, 404)",89,349,31061,"(663, 554, 783, 722)",168,120,20160,1.5407242063492064,1
356,IMG_5238.JPG,284.4934094139968,"(612, 315, 952, 402)",87,340,29580,"(678, 557, 791, 721)",164,113,18532,1.5961579969781998,1
357,IMG_5239.JPG,272.41512439657237,"(640, 335, 964, 426)",91,324,29484,"(700, 566, 818, 733)",167,118,19706,1.4961940525728206,1
358,IMG_5249.JPG,830.6166384078758,"(356, 11, 1028, 199)",188,672,126336,"(526, 844, 794, 1026)",182,268,48776,2.590126291618829,1
359,IMG_5256.JPG,284.01584462842914,"(589, 311, 825, 371)",60,236,14160,"(631, 545, 735, 703)",158,104,16432,1.16045197740113,1
360,IMG_5257.JPG,273.8850123683295,"(503, 318, 749, 381)",63,246,15498,"(553, 546, 655, 699)",153,102,15606,1.0069686411149825,1
361,IMG_5258.JPG,264.6927464060925,"(536, 311, 782, 381)",70,246,17220,"(578, 530, 672, 687)",157,94,14758,1.166824773004472,1
362,IMG_5259.JPG,231.33795624583527,"(492, 820, 646, 892)",72,154,11088,"(529, 542, 634, 708)",166,105,17430,1.571969696969697,1
363,IMG_5261.JPG,258.8628980754098,"(529, 392, 791, 470)",78,262,20436,"(577, 607, 681, 769)",162,104,16848,1.212962962962963,1
364,IMG_5262.JPG,250.66411789484349,"(537, 365, 807, 449)",84,270,22680,"(579, 575, 674, 732)",157,95,14915,1.5206168286959436,1
365,IMG_5263.JPG,244.5572530104147,"(514, 390, 789, 473)",83,275,22825,"(580, 596, 690, 755)",159,110,17490,1.3050314465408805,1
366,IMG_5264.JPG,242.5,"(529, 403, 812, 483)",80,283,22640,"(593, 603, 704, 766)",163,111,18093,1.2513126623556072,1
367,IMG_5265.JPG,238.80169597387703,"(512, 396, 800, 476)",80,288,23040,"(586, 596, 702, 753)",157,116,18212,1.2650999341093785,1
368,IMG_5266.JPG,641.3285039665709,"(323, 44, 1025, 320)",276,702,193752,"(579, 614, 934, 1022)",408,355,144840,1.3376967688483845,1
369,IMG_5267.JPG,626.8303199431247,"(291, 62, 1027, 355)",293,736,215648,"(549, 643, 877, 1023)",380,328,124640,1.7301668806161745,1
370,IMG_5268.JPG,659.3984000587202,"(228, 8, 1021, 294)",286,793,226798,"(495, 592, 854, 1025)",433,359,155447,1.45900532014127,1
371,IMG_5269.JPG,625.03759886906,"(226, 0, 1028, 198)",198,802,158796,"(489, 500, 837, 946)",446,348,155208,1.023117365084274,1
372,IMG_5271.JPG,602.9593684486542,"(114, 2, 1025, 244)",242,911,220462,"(369, 509, 702, 941)",432,333,143856,1.532518629740852,1
373,IMG_5272.JPG,578.9380364080425,"(358, 124, 1022, 357)",233,664,154712,"(589, 612, 917, 1020)",408,328,133824,1.1560856049736967,1
374,IMG_5274.JPG,565.6149308496019,"(464, 149, 1023, 373)",224,559,125216,"(656, 614, 990, 1028)",414,334,138276,1.1042997699974444,1
