,File Name,Closest Distance,Human Target,Human Width,Human Length,Human Area,Animal Taget,Animal Width,Animal Length,Animal Area,Area Ratio,Label
187,IMG_5065.JPG,359.336193556953,"(170, 582, 1017, 946)",364,847,308308,"(223, 408, 411, 661)",253,188,47564,6.481961147086031,0
188,IMG_5066.JPG,352.0259223409549,"(221, 626, 1026, 999)",373,805,300265,"(302, 418, 485, 674)",256,183,46848,6.409345116120218,0
189,IMG_5067.JPG,341.9828212059781,"(242, 462, 1024, 845)",383,782,299506,"(301, 277, 493, 535)",258,192,49536,6.046229005167959,0
190,IMG_5068.JPG,286.09875917242283,"(507, 338, 1024, 595)",257,517,132869,"(488, 117, 676, 377)",260,188,48880,2.7182692307692307,0
191,IMG_5069.JPG,355.8317720496583,"(88, 431, 1026, 766)",335,938,314230,"(154, 359, 311, 546)",187,157,29359,10.703021220068804,0
192,IMG_5071.JPG,333.51611655210905,"(332, 663, 1028, 972)",309,696,215064,"(391, 420, 583, 671)",251,192,48192,4.462649402390438,0
193,IMG_5073.JPG,577.1780487856412,"(189, 761, 1025, 1026)",265,836,221540,"(281, 241, 460, 493)",252,179,45108,4.911323933670302,0
194,IMG_5074.JPG,667.1628361951825,"(435, 826, 1028, 1026)",200,593,118600,"(459, 159, 641, 409)",250,182,45500,2.6065934065934067,0
195,IMG_5075.JPG,517.1199087252395,"(479, 687, 982, 802)",115,503,57845,"(452, 240, 525, 335)",95,73,6935,8.341023792357607,0
196,IMG_5079.JPG,657.0017123265358,"(497, 698, 1024, 953)",255,527,134385,"(504, 150, 588, 259)",109,84,9156,14.677260812581913,0
197,IMG_5081.JPG,739.3973897708863,"(387, 712, 1023, 1025)",313,636,199068,"(423, 116, 502, 224)",108,79,8532,23.331926863572434,0
198,IMG_5083.JPG,476.3488742507953,"(382, 572, 1026, 790)",218,644,140392,"(402, 235, 478, 334)",99,76,7524,18.659223817118555,0
199,IMG_5085.JPG,442.6479978493069,"(397, 602, 933, 758)",156,536,83616,"(423, 238, 492, 340)",102,69,7038,11.880647911338448,0
200,IMG_5086.JPG,786.5519690395544,"(332, 808, 1024, 1025)",217,692,150164,"(364, 29, 572, 288)",259,208,53872,2.7874220374220373,0
201,IMG_5087.JPG,778.0869167387407,"(278, 699, 1028, 1007)",308,750,231000,"(299, 0, 508, 232)",232,209,48488,4.764065335753176,0
202,IMG_5090.JPG,470.1587497856442,"(169, 798, 1023, 1024)",226,854,193004,"(198, 430, 388, 673)",243,190,46170,4.18029023175222,0
203,IMG_5091.JPG,354.1754508714572,"(216, 683, 1028, 1023)",340,812,276080,"(287, 472, 476, 714)",242,189,45738,6.036118763391491,0
204,IMG_5093.JPG,332.71647088775154,"(231, 175, 1027, 519)",344,796,273824,"(305, 459, 488, 711)",252,183,46116,5.937722265591118,0
205,IMG_5094.JPG,448.5554592243862,"(266, 214, 1023, 607)",393,757,297501,"(350, 682, 537, 941)",259,187,48433,6.142526789585613,0
206,IMG_5095.JPG,594.2400609181444,"(309, 71, 1022, 488)",417,713,297321,"(400, 715, 585, 981)",266,185,49210,6.041881731355415,0
207,IMG_5096.JPG,676.5384320199407,"(357, 0, 1024, 301)",301,667,200767,"(457, 680, 645, 945)",265,188,49820,4.029847450822962,0
208,IMG_5098.JPG,711.8658581502557,"(236, 1, 1026, 212)",211,790,166690,"(311, 647, 487, 912)",265,176,46640,3.5739708404802744,0
209,IMG_5106.JPG,285.1569743141486,"(392, 304, 1027, 542)",238,635,151130,"(441, 525, 515, 654)",129,74,9546,15.831761994552693,0
210,IMG_5108.JPG,468.0277769534625,"(377, 622, 1024, 996)",374,647,241978,"(510, 292, 589, 440)",148,79,11692,20.696031474512488,0
211,IMG_5109.JPG,497.71101052719337,"(340, 637, 1025, 991)",354,685,242490,"(474, 270, 555, 421)",151,81,12231,19.825852342408634,0
212,IMG_5110.JPG,538.0,"(339, 669, 1022, 1025)",356,683,243148,"(502, 249, 583, 405)",156,81,12636,19.242481798037353,0
213,IMG_5111.JPG,577.3138228035078,"(310, 591, 1024, 1028)",437,714,312018,"(433, 184, 523, 344)",160,90,14400,21.667916666666667,0
214,IMG_5112.JPG,379.004617386121,"(323, 548, 1028, 879)",331,705,233355,"(422, 326, 512, 468)",142,90,12780,18.259389671361504,0
215,IMG_5114.JPG,332.85169370156433,"(235, 553, 1028, 811)",258,793,204594,"(347, 386, 431, 522)",136,84,11424,17.909138655462186,0
216,IMG_5115.JPG,326.5918706887849,"(222, 535, 1028, 797)",262,806,211172,"(344, 375, 426, 514)",139,82,11398,18.52711001930163,0
217,IMG_5116.JPG,390.04006204491355,"(313, 581, 1027, 925)",344,714,245616,"(441, 327, 537, 488)",161,96,15456,15.891304347826088,0
218,IMG_5117.JPG,396.4454565258631,"(254, 601, 1023, 941)",340,769,261460,"(378, 356, 475, 516)",160,97,15520,16.846649484536083,0
219,IMG_5118.JPG,396.489596332615,"(309, 586, 1027, 928)",342,718,245556,"(430, 328, 526, 490)",162,96,15552,15.789351851851851,0
220,IMG_5119.JPG,405.48551145509504,"(356, 558, 1028, 890)",332,672,223104,"(482, 268, 577, 437)",169,95,16055,13.896231703519152,0
221,IMG_5120.JPG,464.7025930635636,"(347, 603, 1028, 941)",338,681,230178,"(467, 255, 563, 426)",171,96,16416,14.02156432748538,0
222,IMG_5121.JPG,548.2155141912713,"(330, 691, 1024, 1026)",335,694,232490,"(483, 244, 576, 417)",173,93,16089,14.450245509354216,0
223,IMG_5122.JPG,614.6063780990237,"(329, 686, 1027, 1004)",318,698,221964,"(474, 157, 574, 343)",186,100,18600,11.933548387096774,0
224,IMG_5123.JPG,672.0232510858534,"(354, 665, 1023, 940)",275,669,183975,"(441, 61, 542, 259)",198,101,19998,9.1996699669967,0
225,IMG_5124.JPG,707.8356094461482,"(431, 702, 1021, 970)",268,590,158120,"(430, 75, 537, 267)",192,107,20544,7.696651090342679,0
226,IMG_5125.JPG,724.6359430776257,"(392, 754, 1021, 1026)",272,629,171088,"(423, 110, 532, 295)",185,109,20165,8.48440366972477,0
227,IMG_5126.JPG,750.9575553917812,"(364, 697, 1022, 957)",260,658,171080,"(389, 18, 502, 218)",200,113,22600,7.569911504424779,0
228,IMG_5127.JPG,746.4645001605903,"(414, 700, 1026, 947)",247,612,151164,"(425, 19, 536, 214)",195,111,21645,6.9837837837837835,0
229,IMG_5128.JPG,795.5029855380808,"(402, 768, 1020, 1024)",256,618,158208,"(421, 41, 531, 231)",190,110,20900,7.569760765550239,0
230,IMG_5130.JPG,735.8262362813656,"(451, 739, 1025, 950)",211,574,121114,"(413, 71, 523, 249)",178,110,19580,6.1855975485188965,0
231,IMG_5131.JPG,602.4699162613848,"(410, 700, 1026, 907)",207,616,127512,"(406, 178, 508, 343)",165,102,16830,7.576470588235294,0
232,IMG_5132.JPG,426.3877343451615,"(294, 621, 1015, 822)",201,721,144921,"(383, 281, 477, 437)",156,94,14664,9.882774140752865,0
233,IMG_5133.JPG,399.7480456487561,"(467, 548, 1027, 776)",228,560,127680,"(533, 221, 624, 378)",157,91,14287,8.936795688388045,0
234,IMG_5134.JPG,370.52968841916027,"(414, 544, 1024, 760)",216,610,131760,"(507, 244, 594, 400)",156,87,13572,9.708222811671087,0
235,IMG_5135.JPG,331.0985502837486,"(413, 553, 1024, 793)",240,611,146640,"(496, 314, 594, 468)",154,98,15092,9.716406042936654,0
236,IMG_5136.JPG,263.0304164920856,"(409, 523, 1025, 768)",245,616,150920,"(495, 371, 595, 522)",151,100,15100,9.994701986754967,0
237,IMG_5137.JPG,304.5956335865634,"(353, 120, 1026, 400)",280,673,188440,"(492, 448, 592, 605)",157,100,15700,12.002547770700637,0
238,IMG_5138.JPG,324.62362822197645,"(348, 150, 1025, 424)",274,677,185498,"(482, 492, 582, 653)",161,100,16100,11.521614906832298,0
239,IMG_5139.JPG,330.44893705382077,"(331, 120, 1023, 387)",267,692,184764,"(472, 465, 567, 623)",158,95,15010,12.309393737508328,0
240,IMG_5140.JPG,320.8757547712198,"(470, 125, 1025, 391)",266,555,147630,"(554, 467, 654, 623)",156,100,15600,9.463461538461539,0
241,IMG_5141.JPG,313.2399240199116,"(502, 135, 1024, 397)",262,522,136764,"(587, 472, 688, 634)",162,101,16362,8.35863586358636,0
242,IMG_5142.JPG,303.6264151881387,"(420, 154, 1021, 408)",254,601,152654,"(561, 485, 660, 643)",158,99,15642,9.759237949111366,0
243,IMG_5145.JPG,374.9166574053492,"(288, 618, 1025, 872)",254,737,187198,"(435, 340, 513, 495)",155,78,12090,15.483705541770059,0
244,IMG_5146.JPG,454.45186763836716,"(379, 702, 1025, 929)",227,646,146642,"(478, 323, 567, 473)",150,89,13350,10.98441947565543,0
245,IMG_5147.JPG,496.04762876159384,"(397, 612, 1028, 800)",188,631,118628,"(463, 169, 560, 336)",167,97,16199,7.323168096796098,0
246,IMG_5148.JPG,494.41606972265777,"(394, 668, 1028, 839)",171,634,108414,"(480, 216, 572, 374)",158,92,14536,7.458310401761144,0
247,IMG_5149.JPG,469.54898572992363,"(353, 607, 922, 762)",155,569,88195,"(393, 178, 498, 334)",156,105,16380,5.384310134310135,0
248,IMG_5155.JPG,500.8522736296602,"(787, 718, 1025, 909)",191,238,45458,"(784, 241, 904, 392)",151,120,18120,2.508719646799117,0
249,IMG_5157.JPG,491.07484154658135,"(724, 686, 1024, 872)",186,300,55800,"(718, 219, 837, 376)",157,119,18683,2.986672375956752,0
250,IMG_5158.JPG,484.62047005878736,"(685, 605, 1023, 788)",183,338,61854,"(707, 138, 819, 303)",165,112,18480,3.347077922077922,0
251,IMG_5159.JPG,458.8027898781785,"(676, 671, 1022, 865)",194,346,67124,"(662, 254, 776, 402)",148,114,16872,3.978425794215268,0
252,IMG_5160.JPG,420.42983956898206,"(619, 642, 1025, 822)",180,406,73080,"(638, 256, 744, 409)",153,106,16218,4.506104328523862,0
253,IMG_5161.JPG,395.6273499140321,"(581, 581, 1028, 747)",166,447,74202,"(596, 222, 703, 378)",156,107,16692,4.4453630481667865,0
254,IMG_5162.JPG,366.3836786757838,"(647, 585, 1027, 757)",172,380,65360,"(651, 254, 755, 406)",152,104,15808,4.134615384615385,0
255,IMG_5163.JPG,353.3624201864143,"(639, 583, 1027, 756)",173,388,67124,"(618, 282, 720, 431)",149,102,15198,4.416633767601001,0
256,IMG_5164.JPG,351.73463008353326,"(662, 594, 1026, 768)",174,364,63336,"(638, 291, 737, 441)",150,99,14850,4.265050505050505,0
257,IMG_5165.JPG,345.47973891387613,"(798, 594, 1026, 788)",194,228,44232,"(795, 274, 901, 429)",155,106,16430,2.6921485088253196,0
258,IMG_5166.JPG,394.29208716381817,"(712, 626, 1026, 794)",168,314,52752,"(741, 246, 841, 401)",155,100,15500,3.4033548387096775,0
259,IMG_5167.JPG,421.2140192348778,"(616, 608, 1026, 770)",162,410,66420,"(663, 203, 762, 361)",158,99,15642,4.2462600690448795,0
260,IMG_5168.JPG,451.37345956535813,"(570, 652, 1027, 819)",167,457,76319,"(638, 220, 733, 377)",157,95,14915,5.116929265839759,0
261,IMG_5169.JPG,503.58241629350005,"(563, 639, 1027, 798)",159,464,73776,"(602, 153, 703, 318)",165,101,16665,4.427002700270027,0
262,IMG_5171.JPG,574.6603344585391,"(522, 685, 1025, 847)",162,503,81486,"(561, 133, 663, 296)",163,102,16626,4.901118729700469,0
263,IMG_5172.JPG,607.3847627328166,"(527, 713, 1024, 879)",166,497,82502,"(588, 119, 687, 290)",171,99,16929,4.873412487447575,0
264,IMG_5173.JPG,654.99332057663,"(611, 760, 1027, 938)",178,416,74048,"(598, 134, 711, 296)",162,113,18306,4.045012564186606,0
265,IMG_5174.JPG,664.6865802767497,"(587, 752, 1024, 917)",165,437,72105,"(595, 106, 703, 271)",165,108,17820,4.046296296296297,0
266,IMG_5175.JPG,664.6075909888481,"(685, 783, 1025, 949)",166,340,56440,"(680, 134, 788, 291)",157,108,16956,3.328615239443265,0
267,IMG_5176.JPG,649.1486732636831,"(743, 774, 1027, 935)",161,284,45724,"(701, 141, 819, 294)",153,118,18054,2.5326243491746983,0
268,IMG_5177.JPG,646.4528211710426,"(784, 772, 1025, 927)",155,241,37355,"(734, 135, 849, 291)",156,115,17940,2.0822185061315497,0
269,IMG_5178.JPG,629.6715413610495,"(744, 752, 1025, 889)",137,281,38497,"(698, 129, 810, 280)",151,112,16912,2.2763126773888365,0
270,IMG_5179.JPG,614.469283202993,"(666, 742, 1024, 870)",128,358,45824,"(640, 136, 747, 285)",149,107,15943,2.874239478140877,0
271,IMG_5180.JPG,602.1117006004782,"(557, 738, 979, 862)",124,422,52328,"(530, 154, 633, 301)",147,103,15141,3.45604649626841,0
272,IMG_5181.JPG,591.7600865215564,"(438, 678, 832, 790)",112,394,44128,"(416, 87, 522, 245)",158,106,16748,2.6348220683066637,0
273,IMG_5182.JPG,578.7037238518515,"(408, 672, 782, 780)",108,374,40392,"(387, 93, 489, 245)",152,102,15504,2.6052631578947367,0
274,IMG_5183.JPG,540.9001756331754,"(339, 704, 708, 822)",118,369,43542,"(338, 169, 433, 311)",142,95,13490,3.2277242401779094,0
275,IMG_5184.JPG,523.4006591512854,"(504, 784, 901, 895)",111,397,44067,"(536, 267, 621, 395)",128,85,10880,4.050275735294117,0
276,IMG_5185.JPG,538.424785833639,"(615, 780, 1025, 893)",113,410,46330,"(609, 259, 704, 388)",129,95,12255,3.780497756017952,0
277,IMG_5186.JPG,527.1833172626008,"(724, 754, 1024, 862)",108,300,32400,"(691, 233, 790, 363)",130,99,12870,2.5174825174825175,0
278,IMG_5187.JPG,525.3341793563408,"(774, 768, 1026, 880)",112,252,28224,"(722, 251, 826, 377)",126,104,13104,2.1538461538461537,0
279,IMG_5188.JPG,523.9382120059578,"(772, 645, 1026, 746)",101,254,25654,"(742, 111, 843, 254)",143,101,14443,1.7762237762237763,0
280,IMG_5189.JPG,507.56083379236424,"(814, 771, 1025, 891)",120,211,25320,"(718, 280, 835, 408)",128,117,14976,1.6907051282051282,0
281,IMG_5190.JPG,495.32438865858404,"(798, 750, 1026, 863)",113,228,25764,"(730, 264, 838, 392)",128,108,13824,1.8637152777777777,0
282,IMG_5192.JPG,405.06604399776586,"(652, 721, 1026, 834)",113,374,42262,"(616, 348, 717, 474)",126,101,12726,3.320917806066321,0
283,IMG_5193.JPG,342.4675167077894,"(500, 612, 872, 716)",104,372,38688,"(520, 280, 608, 408)",128,88,11264,3.434659090909091,0
284,IMG_5194.JPG,337.43332674767026,"(486, 604, 855, 713)",109,369,40221,"(510, 278, 597, 406)",128,87,11136,3.6117995689655173,0
285,IMG_5195.JPG,335.9769337320644,"(473, 599, 842, 700)",101,369,37269,"(496, 269, 588, 399)",130,92,11960,3.1161371237458195,0
286,IMG_5196.JPG,329.51176003293114,"(471, 583, 825, 685)",102,354,36108,"(500, 254, 590, 388)",134,90,12060,2.994029850746269,0
287,IMG_5197.JPG,314.98968237070875,"(467, 522, 820, 637)",115,353,40595,"(496, 215, 584, 349)",134,88,11792,3.442588195386703,0
288,IMG_5198.JPG,310.2208890452092,"(479, 544, 847, 641)",97,368,35696,"(521, 230, 607, 367)",137,86,11782,3.029706331692412,0
289,IMG_5199.JPG,324.2298567374695,"(472, 541, 855, 640)",99,383,37917,"(507, 215, 600, 356)",141,93,13113,2.891557995881949,0
290,IMG_5200.JPG,338.3637096380166,"(494, 544, 875, 645)",101,381,38481,"(532, 205, 623, 342)",137,91,12467,3.086628699767386,0
291,IMG_5201.JPG,356.69489763662165,"(477, 583, 861, 687)",104,384,39936,"(522, 227, 610, 360)",133,88,11704,3.412166780587833,0
292,IMG_5203.JPG,395.9627507733524,"(606, 655, 1023, 783)",128,417,53376,"(649, 276, 741, 407)",131,92,12052,4.428808496515101,0
293,IMG_5204.JPG,398.28193531718205,"(638, 656, 1028, 771)",115,390,44850,"(676, 262, 775, 398)",136,99,13464,3.3311051693404634,0
294,IMG_5205.JPG,414.7001929104929,"(682, 666, 1025, 785)",119,343,40817,"(717, 249, 821, 390)",141,104,14664,2.78348336061102,0
295,IMG_5206.JPG,422.7629359345495,"(721, 716, 1024, 849)",133,303,40299,"(746, 296, 854, 436)",140,108,15120,2.665277777777778,0
296,IMG_5207.JPG,429.49330611780204,"(753, 733, 1025, 874)",141,272,38352,"(760, 309, 875, 451)",142,115,16330,2.3485609308022046,0
297,IMG_5208.JPG,437.1432831463844,"(778, 705, 1025, 854)",149,247,36803,"(794, 272, 913, 418)",146,119,17374,2.118280188787844,0
298,IMG_5209.JPG,445.8489093852311,"(793, 715, 1024, 868)",153,231,35343,"(822, 270, 940, 423)",153,118,18054,1.9576271186440677,0
299,IMG_5210.JPG,374.9816662184966,"(739, 657, 1026, 811)",154,287,44198,"(765, 287, 891, 439)",152,126,19152,2.3077485380116958,0
300,IMG_5211.JPG,326.5463213695723,"(698, 713, 1024, 870)",157,326,51182,"(756, 395, 877, 541)",146,121,17666,2.8972036680629456,0
301,IMG_5212.JPG,305.6488998835101,"(647, 647, 1028, 808)",161,381,61341,"(718, 351, 835, 505)",154,117,18018,3.4044289044289044,0
302,IMG_5213.JPG,303.4674611881808,"(723, 658, 1027, 832)",174,304,52896,"(776, 366, 905, 521)",155,129,19995,2.6454613653413355,0
303,IMG_5214.JPG,294.3233765775325,"(700, 696, 1025, 879)",183,325,59475,"(779, 416, 902, 572)",156,123,19188,3.0995934959349594,0
304,IMG_5215.JPG,258.5792915142278,"(664, 692, 1024, 874)",182,360,65520,"(728, 453, 858, 606)",153,130,19890,3.2941176470588234,0
305,IMG_5216.JPG,221.77071492872994,"(608, 642, 1027, 821)",179,419,75001,"(695, 439, 820, 597)",158,125,19750,3.797518987341772,0
306,IMG_5220.JPG,358.81819909252096,"(636, 739, 1024, 887)",148,388,57424,"(716, 379, 833, 538)",159,117,18603,3.086813954738483,0
307,IMG_5221.JPG,394.07137678344515,"(631, 754, 1027, 923)",169,396,66924,"(715, 371, 830, 526)",155,115,17825,3.7545021037868165,0
308,IMG_5222.JPG,431.5194086017453,"(615, 745, 1026, 889)",144,411,59184,"(712, 308, 819, 470)",162,107,17334,3.4143302180685358,0
309,IMG_5223.JPG,478.8896010564439,"(619, 708, 1026, 859)",151,407,61457,"(646, 238, 770, 399)",161,124,19964,3.078391103987177,0
310,IMG_5224.JPG,540.4835797690805,"(695, 751, 1024, 919)",168,329,55272,"(726, 216, 862, 381)",165,136,22440,2.4631016042780747,0
311,IMG_5225.JPG,580.5966758430503,"(661, 726, 1026, 891)",165,365,60225,"(684, 148, 822, 322)",174,138,24012,2.508120939530235,0
312,IMG_5226.JPG,623.1873715023436,"(614, 758, 1027, 936)",178,413,73514,"(617, 155, 755, 322)",167,138,23046,3.189881107350516,0
